TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
-0.25631979878678973,-0.2587831622839016,-0.25270975622254954,-0.2351295430231186,-0.24636002649632358,-0.25301154370618273,-0.26356879068298766,-0.27494537501574434,-0.2783591007157117,-0.23839950506994792,-0.2616721622638965,-0.25631979878678973,-0.28221478104817815,-0.2711922131317569,-0.23699771100508413,-0.25290988546217397,-0.24318515455328119,-0.24255656314178872,-0.2529553785558955,-0.2685063239758201,-0.2680952449418624,-0.2369411948151878,-0.26359481157413783,-0.2552225386216223,-0.2709614442816084,-0.25440712209463945,-0.2719342918630039,-0.26162296225479265,-0.3057785683991235,-0.26163407057010074,-0.2608596519137369,1122
-0.2955636128161676,-0.2902420076736629,-0.3019556245624382,-0.27515388829469434,-0.2674897415184211,-0.2809418908657897,-0.3015424433059519,-0.3277659214220451,-0.3344616930330254,-0.31102511331874,-0.314544602226911,-0.2955636128161676,-0.32879048873800226,-0.31524831923807833,-0.26844120145068584,-0.2759568862346286,-0.2902393959957991,-0.29047814553656587,-0.27892379512240945,-0.32398500087691173,-0.3009727393336735,-0.31285234575951787,-0.2949687754819319,-0.2945359782421686,-0.3277565777530642,-0.29533133036219067,-0.3203104870169546,-0.3231232166373841,-0.3501224958079487,-0.2989115533915367,-0.30135548124395206,941
0.33544957293147687,0.30556220862444083,0.38793594213762506,0.22307255080414937,0.2841489344352956,0.3600066606329674,0.39961225608070433,0.41059172206219097,0.4084293119138996,0.21227721461091242,0.39832712118704583,0.33544957293147687,0.5045349107820863,0.49061197298646636,0.1505922041168365,0.1209953573267163,0.3247188316061902,0.32926648369156003,0.2126109847498378,0.4724506828484125,0.3888486808381121,0.2970353152169378,0.23557279691881677,0.3078081701305504,0.32855541055560017,0.3290355963970035,0.3856198740462152,0.4045648773675958,0.5269583983930042,0.3474779819161399,0.32264255345134407,1284
-0.26597409485024737,-0.2626108544986254,-0.26917235197882355,-0.25651351781539194,-0.24978977734049013,-0.2510099455159967,-0.2699835754047461,-0.28349285784068057,-0.2894021417342339,-0.274049061630428,-0.2721505492017197,-0.26597409485024737,-0.27593778453231255,-0.272506830247947,-0.2565433256800016,-0.24170435035777407,-0.2625377741920249,-0.2636704665190752,-0.23100417560188094,-0.2906051542988124,-0.3039667817765233,-0.27531808065436286,-0.2711021465391593,-0.2637016690758833,-0.2807666264868898,-0.26584330659443917,-0.2808044409639896,-0.2829244262099772,-0.28732844078282604,-0.2587433009374195,-0.2670698749420127,1291
-0.22987242438437994,-0.23447731672040537,-0.23709867403987595,-0.22476033260497852,-0.21953447525087805,-0.21555634998638026,-0.22657842622905208,-0.2350474636600251,-0.2424692174055145,-0.23806788128798997,-0.24946142736491272,-0.22987242438437994,-0.244237968271938,-0.25397072890966627,-0.21217390275855647,-0.21747320301851397,-0.227731501149165,-0.22791454357245666,-0.21895253476438276,-0.26064578528258064,-0.22584706553971662,-0.26603958621225543,-0.2465753362536593,-0.22973946228871941,-0.2399008421794959,-0.227979322257653,-0.23640312448357073,-0.2413019566027156,-0.2463564332487035,-0.21370107642820022,-0.22217513763343552,2334
-0.29509888738454154,-0.2900266999865847,-0.30221580926548275,-0.2794912039365233,-0.2730426714565955,-0.27942343706633826,-0.3003484505292742,-0.3166107319725521,-0.32632731013991756,-0.31293195006499824,-0.31220108527701973,-0.29509888738454154,-0.3297546668862073,-0.3165793690682208,-0.270409553922759,-0.2721413028526999,-0.29289401130448167,-0.29346706897459063,-0.27375880619205306,-0.3107049141535153,-0.3148414706504317,-0.31709108361432803,-0.29234660000221885,-0.2940639002175959,-0.31933584818474114,-0.29464655206162754,-0.31164262181792973,-0.314970638692367,-0.3268371623335871,-0.28674343005397146,-0.2938514617514521,1580
-0.29583345338936984,-0.2876822385050664,-0.29895167390001465,-0.2784623523191593,-0.2732468232925578,-0.2819311865230081,-0.30250231985190845,-0.32385436148520985,-0.33110934129525976,-0.31077639548227154,-0.31932436521463886,-0.29583345338936984,-0.3403803036215284,-0.3165958017821732,-0.2666232963013189,-0.2653214957735054,-0.2915192998053425,-0.2919726072555783,-0.2751935253393743,-0.3322278473177618,-0.3057200335985486,-0.30923921541253085,-0.29617158576833247,-0.29409131119966786,-0.3222839179175583,-0.2964571523139639,-0.315496130150285,-0.3194565712024752,-0.33898879810845883,-0.2913821069064135,-0.2970859529120124,253
-0.25152263304097233,-0.23012331682615703,-0.2403864625601663,-0.24846426692660223,-0.22894587488873983,-0.24146209208005198,-0.26230456303709365,-0.27126561122331416,-0.2951701586948013,-0.292537087474584,-0.25417796597449605,-0.25152263304097233,-0.2695230482809891,-0.2525575155097619,-0.24994871803471194,-0.24819522783507814,-0.25209707737528686,-0.2527584257856253,-0.23172153517554156,-0.27720565529602725,-0.2611147680094707,-0.23388281705959635,-0.2729885698934353,-0.2481261399296582,-0.28941538354835905,-0.2567322732733876,-0.2759597415120259,-0.27307955037192533,-0.2967443679801089,-0.26307945538644134,-0.2634472448421851,967
-0.2827851625607464,-0.26727585438532003,-0.2866520333924536,-0.26401808255381237,-0.2533011889190416,-0.2677589510614612,-0.2794184595028069,-0.32060921546353915,-0.34328626598979095,-0.325782371615869,-0.3221526023969717,-0.2827851625607464,-0.3163348812315981,-0.29925928856241596,-0.26143286366795404,-0.2682818621905191,-0.28479387932464006,-0.2859083039164454,-0.2532423223853597,-0.3007539529991443,-0.2729780031866844,-0.2735285162509168,-0.28733305635049683,-0.2816314970156227,-0.32845694791058433,-0.2845721865550381,-0.3058370738316517,-0.30652258016285183,-0.3375891332548087,-0.2861383852471312,-0.29320456351934004,488
-0.29128514061661664,-0.287299469283594,-0.2960186827020578,-0.27458902858320033,-0.26863299179980993,-0.27652457072193093,-0.2930908473769198,-0.31782766173067856,-0.3259822151080887,-0.3099473360273766,-0.3071052003985691,-0.29128514061661664,-0.3238908895767153,-0.31207680544526967,-0.26431643735315674,-0.27600074351488063,-0.28326510532990773,-0.2835431021049506,-0.2711763117268749,-0.31891804070567753,-0.316305294652866,-0.30675993579350247,-0.29133031714529023,-0.2893431199718687,-0.31798397090394653,-0.2909402378698792,-0.31123805401400795,-0.31219043501095267,-0.33237220061847633,-0.28855856447449224,-0.2954040175085211,2027
-0.296675955623479,-0.2886630846350894,-0.3011041109888378,-0.28082265897075925,-0.2731039170073842,-0.28545123851264553,-0.3021277338827547,-0.3235935908227542,-0.33347570722780023,-0.29941828095021156,-0.31409781662135616,-0.296675955623479,-0.34653923750700155,-0.30788646338741366,-0.26548240410413,-0.28196533362916004,-0.28770329029911135,-0.2878597497974698,-0.27834990746348093,-0.3240745124537393,-0.30075364817036015,-0.3073059633461799,-0.29446292162927684,-0.2950324215841386,-0.32072030082169944,-0.2970916361630732,-0.31943055204342463,-0.32046389137690073,-0.35120405501304197,-0.2984409629862165,-0.30161424053679686,1439
-0.19353689208840394,-0.1894540870447165,-0.19627332881670218,-0.18423164830528313,-0.17660134414800746,-0.19218136422512763,-0.19665837194289407,-0.20549345524838122,-0.20588914403165967,-0.20963114198509536,-0.2378829362473744,-0.19353689208840394,-0.20478537261579213,-0.18000708341001956,-0.20603063708138547,-0.14197289506460223,-0.20391699461881874,-0.20515796739658632,-0.17103291524385428,-0.22547997869501007,-0.139154166488684,-0.21775304474231325,-0.2028751955035502,-0.1909041920220952,-0.20748836279658878,-0.19343090291285883,-0.1864895716747172,-0.1755709574875371,-0.20156715793189872,-0.16986894153266147,-0.17922109502119452,783
0.08436591779539179,0.07697721417640302,0.07741732563135324,0.0015870232151221544,0.06399159453355692,0.08686903173770036,0.0943949260895915,0.13713022070033326,0.1578903188061769,0.22313789347003543,0.19923776936840543,0.08436591779539179,0.21478953869393272,0.19479025641578418,0.034158513619107995,-0.018931295317463445,0.08242592988291117,0.07858596898135521,0.16999982607439781,-0.007491660033359327,-0.027017551873544057,0.13862522106642197,0.1008568261796714,0.09888775610738706,0.17346413986010192,0.08325048094630114,0.1328560243509651,0.11132725912450378,0.15426582054379614,0.03174543354666478,0.07086976151332909,2398
-0.196891909881885,-0.19397554847335902,-0.19769251810603614,-0.1931887094446882,-0.2019978325417169,-0.19526428557552908,-0.1964944905813893,-0.19430929128083757,-0.18759910734473226,-0.19404482423307148,-0.22883763521416098,-0.196891909881885,-0.18719404068731613,-0.21219877004272517,-0.21935776241777885,-0.1527617860066076,-0.19447177854283665,-0.1939062762724518,-0.20374451180277792,-0.23807066089638906,-0.23459744512277175,-0.19993825721200528,-0.2181582679031522,-0.19587471677114474,-0.1946699601461627,-0.19614293448740538,-0.1822517239286362,-0.18779310893723314,-0.19202398847519314,-0.1542386173559548,-0.17029389941804804,868
-0.18509687860435636,-0.1527321648597099,-0.1584755874107742,-0.1854420619727703,-0.1603508580054088,-0.16420500331402213,-0.20066175948822507,-0.22684767505169645,-0.24527927695040633,-0.2563071892956775,-0.17921914324631927,-0.18509687860435636,-0.22487569688757514,-0.17749287817530593,-0.20614347257341514,-0.213482190515577,-0.191503112762368,-0.1935975031900112,-0.13903867825859126,-0.24734133409286918,-0.2265549692590458,-0.22633312581881052,-0.21584477008525418,-0.1917052018315315,-0.24403791241228906,-0.1943826286865228,-0.19888957486492073,-0.18674549595583062,-0.23477738764123407,-0.1975665482457933,-0.20729647829485806,2028
-0.25260499356237237,-0.2543813162369692,-0.262715040712354,-0.23940633798157326,-0.23257977756886866,-0.24189922271928802,-0.25085627935483135,-0.2708599679706053,-0.2735770695603695,-0.2590430854968306,-0.2871642315317785,-0.25260499356237237,-0.26605987778947704,-0.25888411038142684,-0.2504000600028306,-0.20067586468197712,-0.2587691685305916,-0.2595020299061274,-0.23659958027643369,-0.2752563895115942,-0.30133083131541455,-0.2758185383273672,-0.2605456703757353,-0.24991699075835988,-0.26628688067211376,-0.25068920149101714,-0.24694211577573394,-0.2493470870624606,-0.2572356464293478,-0.21659184606088147,-0.23252550934722852,958
0.11779316835796597,0.12283775152406272,0.10357771486474268,0.06803873356016775,0.07619987432410215,0.08150842968812175,0.10675626307166619,0.19655695722217795,0.22710652233298576,0.26326437108694795,0.1642957630471849,0.11779316835796597,0.21713111419671643,0.2563307701674343,0.015202150958123228,0.14090656256114903,0.12071046003781716,0.11498413993945014,0.25134840172751055,0.020735304874039455,-0.001777718165615268,0.17835833269709692,0.13532031410508866,0.13394335651275488,0.23895689342727253,0.11876997008454919,0.20966322192552114,0.17873712519705812,0.23512827640694797,0.12307358577916384,0.15457839274863006,1569
-0.24453975865221678,-0.22914247069613405,-0.25457835545350593,-0.23280958349376818,-0.2217188998956746,-0.2375739300784263,-0.2521439186237974,-0.27155535640382045,-0.2650482923451715,-0.2466071936734073,-0.2583128403051495,-0.24453975865221678,-0.2735175006092672,-0.2596728806511409,-0.22749445512080738,-0.2183722772636811,-0.243031092057688,-0.2429888454572055,-0.23918207474161185,-0.2651975608671801,-0.26195556034373035,-0.2586674503085437,-0.250690707435008,-0.24550077698009895,-0.26524446927487455,-0.24579516448416777,-0.25912972086887853,-0.26126032699199947,-0.27225023304123125,-0.24059195673221173,-0.24300526070744394,645
0.18547518057426784,0.22460651828303213,0.17903127874766522,0.1575891713930935,0.1972414978661467,0.16780722062361253,0.2044061429054417,0.21095729269334165,0.14196664805178996,0.10325589629223483,0.30268549688851576,0.18547518057426784,0.25894496246071147,0.23007129327153658,0.151570111714427,0.07882658236436595,0.21456414725706432,0.21731771492190533,0.1463269601435978,0.36614392481055846,0.09751620843819529,0.1966010356942929,0.13367693695506058,0.1881013657576072,0.16160671021650574,0.17681750467013613,0.2560165780598627,0.2773470548054849,0.37178646302697166,0.19803191462659592,0.1417698077528112,1511
2.0639583380072364,2.501413539906125,2.1727556987136656,2.049606948603413,2.068966775519254,1.833528031746105,1.8471763222524076,2.031397287296452,1.9125999570751995,1.7849200946010229,2.0247447442457567,2.0639583380072364,2.1654203180380986,2.18298431751382,1.752943951876413,2.584436860444489,1.9695374384038102,1.987075338776653,1.5229399819983007,1.1350971168390973,2.670041367115221,3.074231279983499,1.4177318435986692,2.046614680871588,1.9438044459339412,1.9668434575579354,2.3582115724081865,2.5093805282331627,2.4214683989381927,2.094242339263967,2.0062598923461996,569
-0.28296205804762337,-0.27710823876189183,-0.28698317755996483,-0.2731970528655901,-0.25846623036888766,-0.2672297929192281,-0.28810417166256014,-0.3055134915591603,-0.31134032590049454,-0.30480716740702835,-0.29618424281373407,-0.28296205804762337,-0.322867680113314,-0.29109222972808485,-0.25300781359640523,-0.27784274928546693,-0.2797512953342632,-0.28027628289272927,-0.2619941091840191,-0.3109449453470506,-0.29493793922482187,-0.285068441338861,-0.29117381600898584,-0.28077871090671713,-0.30997043328767,-0.2832374491895337,-0.3103176622600858,-0.3115054572923433,-0.3367620585685609,-0.2887266324763923,-0.291005109530159,787
-0.0833280055354304,-0.11546001191883676,-0.10414429078410552,-0.13847801167426813,-0.11786686094165524,-0.09766911864714946,-0.07388782055274329,-0.03080608592112545,0.08901921031119686,0.06080805220161664,-0.0771876417966468,-0.0833280055354304,-0.17477778739104277,-0.0961180786831374,0.05807963792939829,-0.17631314550196087,-0.09129138485960218,-0.0892198504017994,-0.13760395911127005,-0.0814656005728961,-0.1083694743258161,-0.08211113528666047,-0.11405545006049299,-0.08892924738503832,0.020978897657701716,-0.07621388059386967,-0.09134533838740505,-0.1088326381979331,-0.1118613650388664,-0.0801542421184031,-0.07105971061205757,539
-0.01560401811885263,-0.10268508915219603,0.04515442245382774,0.24205587182257313,-0.052762840453279454,-0.06608067824340942,-0.08634280402710641,-0.08168533961803393,-0.08988791404691521,-0.08560384753282033,0.02432963471078332,-0.01560401811885263,-0.12832014233161115,-0.1082947197218484,0.04366176950338475,0.17796596437413506,-0.010432276595580037,-0.007462913633184091,-0.07921088981529673,-0.004281023565373539,-0.04384897911197361,-0.007940999284210793,-0.05665588534993686,-0.01381097384915722,-0.08065621357312261,0.011085680718031784,-0.039591002070707246,-0.014668348292637523,-0.05447510603921026,-0.07696095008230172,-0.06472010793735934,2008
-0.220122185006006,-0.20765954814099663,-0.23068866908305086,-0.21731628854993243,-0.19950718014297691,-0.20814813599511714,-0.21726060024635185,-0.23817671160949327,-0.24301150959838835,-0.24561232232753344,-0.248441407397514,-0.220122185006006,-0.220349962722531,-0.23699573539686133,-0.22339476557706264,-0.22802087891913309,-0.21573832841529567,-0.21566860312286348,-0.2130701862603658,-0.237369014997613,-0.23869299112632464,-0.23192574732894478,-0.2299955571245745,-0.22031617578531298,-0.24201824033013808,-0.22099226230953448,-0.22191959710316989,-0.21982589048396398,-0.25659943513223415,-0.21565066525024107,-0.2239864526833493,105
-0.2725671995221552,-0.27273031579130147,-0.2801001095066951,-0.2669029017946568,-0.2560368235209363,-0.26041975769744585,-0.2744786070345914,-0.2882446788009841,-0.2758448369123874,-0.27429777946689654,-0.2814403178304254,-0.2725671995221552,-0.2688540267087652,-0.30298951462960544,-0.2576967551540827,-0.2492916598413795,-0.2707860431868599,-0.27153800465966105,-0.24793386154027125,-0.29749297571684624,-0.2697304278178333,-0.2645190019703481,-0.270226827684854,-0.2701797978388909,-0.2772810633773712,-0.2714143842939356,-0.2766272783884969,-0.2853688564999164,-0.27205936965209715,-0.2538357152819374,-0.2649998005992541,2155
-0.223012477367861,-0.2114154711266944,-0.22172412340542463,-0.21671108171618883,-0.20414142681932101,-0.20835519787686052,-0.22774900738265763,-0.247941124192556,-0.24877952655895577,-0.25207898607571355,-0.23976280775753897,-0.223012477367861,-0.21135752570763888,-0.2377187748107659,-0.2426269483296755,-0.17940508375973072,-0.23747891673573368,-0.23838812652884095,-0.2116354671130446,-0.2538388991869814,-0.2174713189002328,-0.2604751116480595,-0.2414525622982456,-0.22048673300709412,-0.2471488589259249,-0.22547620609683755,-0.22878713557474264,-0.22961704257937982,-0.2216078137909804,-0.20203715709633524,-0.2137654606159787,2420
-0.028655307176067218,0.010949523472417214,-0.06057517960155275,0.009595926981662258,0.004624240635721603,-0.06688591889463368,-0.04443599872802749,-0.043989491634162665,-0.06341419517661866,-0.04531155802492884,-0.17491145561540403,-0.028655307176067218,0.0009781150531940727,0.048949920088442546,-0.10548167640605623,0.09235655332212475,-0.04373347756610653,-0.04426248959845176,-0.03057391072110763,-0.019155490671103333,-0.05628291375314968,-0.02223454459500478,-0.06771752439007271,-0.020377426887730022,-0.03635372919045559,-0.031858043215586926,0.05116367054405323,0.07871694734443566,-0.011403601224612477,0.0289891183155036,0.003592345373674524,308
